Soil Moisture,Temperature,Air Humidity
-0.5184844223898808,1.336207957212882,-0.7128756110154983
-0.22420085562399858,-1.4455377407721126,1.6573785068745732
0.8054357910546679,-0.6545438378310577,-0.35213421267694006
-0.8438674712738301,-0.1237253461680752,0.9975059118892011
1.244150119504565,0.7458552533188024,-0.2366226709016374
-1.8423870831621003,-1.0080045447013142,1.5320766241644561
-1.6104113236227118,1.7127422888523252,1.5649212546553475
1.7299389328782415,0.7102325307473427,0.4900574767227246
1.55781445490527,-1.2475255150810654,0.03773976340157832
1.4713231406370972,-1.0435481435245921,-1.2151483063520083
1.379642953857387,1.5321545383335795,-0.772589846562674
1.5660946241902314,-1.3949480791194477,1.3729565621768356
0.6169146543753149,-0.298232871041048,-0.28412544865236367
-0.33118699843409505,1.390363293676712,0.5331884383207605
0.41818005145355186,-0.26715324341899865,1.3953540588367945
-0.19842769857036174,1.4940031586294926,-1.6358461182862656
-0.43974793854084765,-0.6583540080461754,0.7116727371677128
1.4557210780494607,0.34504608667874004,-0.3604018250996838
0.1303923306727183,0.751430621461361,0.4476103342742533
-0.8304060383007724,0.0035852452147678844,-1.7259589495714096
-0.013066983145633187,-0.6032905080498489,0.11859572447767919
1.5288870568206467,1.128796953853551,-1.563348861087797
0.9035161478824691,1.2756727394831673,0.1113012864897721
-0.44900975230914647,1.3304946505476232,0.44721258389307994
-0.21350705999616962,1.0648090933513261,0.8967644031783921
-0.4504570870549082,0.29393759498861316,1.2625471166483964
-1.6038723099884113,1.6232042697313995,-0.36640797683098475
-0.23521367497563092,1.5682682829405878,0.38719706242095664
0.9500309286555467,0.8334831901818763,0.11224739091575925
-0.6338686578316669,-0.46256821428210204,-0.8588698050873202
1.571830556509891,-0.9351721823164145,0.39246053102212186
-1.4550583508050376,-0.2881509023391415,1.2874845082607849
1.2076664073402923,0.34841392487127665,-0.14122364413529315
1.2357874145028425,1.1121199555928023,-0.3739080360391325
0.4865541254558271,-0.4184750346192958,-0.2909551848216796
1.1076160934945218,-0.7858452961193954,1.775601231416925
0.6204621263568818,0.9190612566912565,1.1093349892889068
1.203829552665835,-0.6751322555738193,-0.5047616519917706
0.3109577431715302,0.27465088700649243,-0.48063933763280275
-0.7671792947163042,0.21869449566733065,-1.3736282608368966
0.9882705273630341,-1.1148904105186963,-0.42091480011925647
1.0581794059174583,-0.6991777220365425,-0.0718034904607765
0.6686058125099672,-1.4978345270583617,1.721103689135639
1.2964231218668718,1.0082464185417603,0.8882058116587825
-0.3286561437244931,-0.8741645109443752,0.61179157715622
-0.20483659423986025,-0.7401277486612866,-0.25132270909740195
-0.3752655641361745,-0.06944476883144746,0.9344455775696912
1.6862964716840758,-0.40861674371506346,-1.090104894905751
1.6772980553335228,0.527646154610775,0.30228251715220966
-0.3871172602971228,-1.2152717734741194,-0.6337819384684249
-0.27570086152377743,0.5902633030629169,1.3101372301819851
1.2148829282592668,-0.2212307830735876,-0.5286349203246339
1.3582637189982434,-0.8251903193190746,-0.7746313075225302
1.1694651119587631,-0.5649308796211852,0.23870191975612123
-0.13399736662896497,1.5718420661482966,-0.3458330685060461
-0.30497058153025863,-1.2495630841219587,1.245226024521621
0.19783739459542204,-1.191400218080308,1.4979430997030394
1.1077454316864033,0.8204724356204968,0.9451068624934451
-0.17218007035649094,-1.333715126435876,1.0267794500883196
-0.7125556145620042,0.21446659935804208,-1.5406035867674448
-0.8121630254391942,1.7069256224251041,-0.9229457249807119
0.21109408753555967,-0.06423495395780808,-0.18433980830452182
0.9783680166365264,-1.0841355745460401,1.0290831136755048
0.2909739707173879,1.586541783195566,-0.5627123868232198
-0.6554892976142273,0.1380469617899231,1.4093651212278113
0.8682763667246177,1.265936969588371,-1.298537970180838
0.9940503818816532,0.8625572116988961,-1.4189382001417348
0.8887159832651603,1.2300777411083725,-0.4518197487673184
1.6995966714451696,1.2023895585074926,0.8779202324963283
1.200960707986893,-0.047983689452093116,0.49314787135524824
-0.2007789742061493,-0.4139170968454195,0.7179356504610457
-1.3807038746710794,1.5997906868130536,-0.43673839520563146
0.8481477325331824,-1.6825845206454662,1.0458048588875866
-0.4103145740906541,0.39034515995639774,-1.1109627337643995
-0.8839232201449733,-0.4734164281087395,1.6745260472498054
0.15290405233708987,1.4249309487174495,-1.170861268686363
-0.44264656754001297,0.8544595806622879,-0.4162172638906114
-0.05281734278079506,-0.2967942119490568,-0.02110108433641501
-0.7508547379034836,0.9580567204754834,-0.496104245378493
0.3825752190397196,-0.2493762164861265,-0.6938247195561409
1.57439806430338,0.5806176519680704,0.21571889397543864
-1.7313196024489201,-0.8519382961841749,-1.4990280559829396
-0.8626860182667152,1.7375057794257145,0.06992975878591022
0.2458075042625179,-0.4190764613087956,1.3221066079744237
-0.046323293547113384,-1.1235639193643723,-0.9738493800262317
1.6452522884555527,0.4090082529769303,-0.8664323259424447
1.0983731799620764,-0.24818277941610686,-0.6737131809408807
0.18351771338612538,-0.1470854797254207,-0.03530434557289398
-1.729656032325472,0.14166114000533878,0.13342494482654857
-1.6657910931741098,-0.38961041285585374,0.37309544336330186
-1.618581882487669,-0.9932742535494421,0.41831711181612524
0.8420105074950108,-1.215952241341571,-1.6337044250438804
-0.9760125333288894,0.8781098214183957,-0.90708006879851
-0.8797958466597507,0.06462283673519216,-1.6050558833383028
-1.0414200559783564,-0.49742020321115116,1.1122930408456566
0.7221684755623042,-1.6132349375154638,0.29892494960277805
1.2803630057467845,-1.1606585537106722,0.4073746692627378
0.7851976328461467,-0.033497401585604276,-0.9793957354057031
-1.3006861466349093,0.5522575755923766,0.11805269886851584
-0.5155626803417698,0.8716978863893966,1.4633911366580437
0.19409120502533117,1.593557029166704,0.29030274745174034
-1.5272626296770555,-0.1571305461403306,1.373321171892242
-0.849858975375503,1.3936883869128076,-0.8282174247752423
-0.8051747992766294,1.3457964218181369,-0.6109567432853186
